SE.0001879	0.0	0.0	0.0	0.3889	0.4157	0.4622
RI.0000299	0.6517	0.543	0.2894	0.3657	0.2519	0.1398
A5.0000493	0.0	0.0	0.0	0.0	0.0	NA
A5.0000492	0.0	NA	0.0	0.0257	0.0243	0.0236
AF.0006108	0.7856	1.0	0.9502	0.8238	0.8378	0.8892
AF.0006109	0.0	NA	NA	0.6776	0.5777	0.4028
AF.0006106	0.0279	0.0582	0.0162	0.1197	0.1158	0.1187
AF.0006107	0.0	0.0	0.0	0.0	0.0	0.0
AF.0006104	0.0	0.0	1.0	0.0	0.0	0.0
AF.0006105	0.0	0.0	NA	NA	NA	NA
AF.0006102	0.9379	0.9089	0.8715	0.9799	0.9905	0.9842
AF.0006103	0.5362	1.0	0.6111	0.9645	0.9211	0.924
AF.0006100	0.4286	0.5578	0.6026	0.2398	0.2229	0.2613
AF.0006101	1.0	0.9997	0.9989	0.6427	0.7132	0.7336
SE.0003834	1.0	0.2375	0.2503	0.1092	0.2491	0.1981
SE.0003835	0.5051	0.3966	0.384	0.4695	0.3654	0.382
SE.0003836	0.0	0.0	0.0	0.1125	0.0941	0.0962
SE.0003837	1.0	1.0	1.0	0.909	0.8766	0.9688
SE.0003830	0.6524	0.5284	0.0031	0.5577	0.5385	0.7219
SE.0003831	0.0646	0.1106	0.1886	0.3226	0.1949	0.2716
SE.0003832	0.8105	0.8353	0.8219	0.897	0.8878	0.9027
SE.0003833	0.5227	0.5013	0.567	0.6711	0.7823	0.6138
SE.0003838	1.0	1.0	1.0	0.3935	0.423	0.4008
SE.0003839	0.4167	0.3829	0.5352	0.4601	0.5246	0.623
SE.0001939	0.2466	0.1471	0.1132	0.3056	0.3031	0.2957
CL.0000508	0.2645	0.2921	0.7017	0.1373	0.1986	0.0398
SE.0001938	NA	NA	NA	0.0	NA	NA
ML.0000577	0.9287	0.8605	0.8365	0.9774	0.9742	0.9695
ML.0000576	0.1353	0.0429	0.0617	0.5607	0.4759	1.0
ML.0000575	0.1828	NA	1.0	0.3964	0.3291	0.1859
ML.0000574	NA	NA	NA	NA	NA	NA
ML.0000573	1.0	1.0	1.0	1.0	1.0	1.0
ML.0000572	0.1968	0.3213	0.2053	0.1266	0.1008	0.0667
ML.0000571	0.0474	0.0	0.0284	0.1116	0.0	0.0
ML.0000570	0.0	NA	NA	NA	NA	NA
MX.0000348	0.8982	0.8876	0.9002	0.9017	0.9149	0.941
MX.0000349	NA	NA	NA	NA	NA	NA
ML.0000579	0.2058	0.0	0.0	1.0	0.0	1.0
ML.0000578	1.0	1.0	1.0	1.0	0.9467	1.0
AF.0000629	0.6683	0.0	0.8012	0.4057	0.3397	0.3528
AF.0000628	0.6411	0.6471	0.5235	0.5512	0.5152	0.458
AF.0000625	0.0	0.0	0.0	0.0279	0.0182	0.0
AF.0000624	1.0	1.0	1.0	1.0	1.0	1.0
AF.0000627	0.812	0.686	0.627	0.6026	0.6569	0.4685
AF.0000626	NA	NA	NA	0.5436	1.0	0.0
AF.0000621	0.0	NA	NA	0.0	0.0	0.0
AF.0000620	0.7885	1.0	0.6595	0.9619	1.0	0.9677
AF.0000623	0.6408	0.6272	0.6318	1.0	0.9437	0.782
AF.0000622	NA	NA	NA	0.0001	NA	NA
CO.0000398	0.0314	0.0477	0.0	0.0497	0.0303	0.1588
CO.0000399	1.0	NA	NA	NA	NA	NA
CO.0000396	1.0	1.0	1.0	1.0	1.0	NA
CO.0000397	0.0	0.0	NA	1.0	1.0	1.0
CO.0000394	NA	0.0	NA	1.0	0.0	0.0
CO.0000395	0.027	0.0235	0.0174	0.0	0.1267	0.0
CO.0000392	0.7238	0.6659	0.7349	0.8435	0.8816	0.8198
CO.0000393	NA	NA	NA	NA	NA	NA
CO.0000390	NA	NA	NA	0.0	0.0	0.024
CO.0000391	0.9015	0.9092	0.9049	0.863	0.8932	0.9102
SE.0005069	1.0	1.0	1.0	0.9819	0.9844	0.9912
SE.0005068	1.0	0.0	NA	NA	NA	NA
SE.0005061	0.1115	0.2761	0.0398	0.2721	0.2832	0.2273
SE.0005060	0.8712	0.891	0.8498	0.8193	0.887	0.6651
SE.0005063	NA	NA	NA	0.0852	0.1295	0.1042
SE.0005062	0.4988	1.0	0.7611	NA	NA	NA
SE.0005065	NA	1.0	1.0	1.0	1.0	1.0
SE.0005064	0.527	0.799	0.8782	0.2764	0.0	0.0
SE.0005067	0.0433	0.1018	0.157	0.0027	0.0014	0.0
SE.0005066	0.0	0.0	0.0	0.0	0.0	0.0
MF.0000620	0.0	0.0	0.0	0.2983	0.1953	0.0
ML.0001224	0.9843	0.9853	0.9894	0.0612	0.0445	0.0754
ML.0001225	NA	NA	NA	1.0	1.0	1.0
ML.0001226	0.0	0.0	NA	0.0	0.0	0.0
